id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1127,-2.5885446,-2.159824,2.278617,-0.4745759,-1.3290567,-0.036715597,2.0119593,2.2186513,-3.2916775,-2.977231,1.2680992,2.7811613,-1.8087535,2.1172323,-0.5691683,-1.4313493,-1.1370997,1.3600194,-2.0967681,0.40610158,1.665905,0.6225119,1.8195225,0.15679434,-0.588004,2.0284526,-1.0905306,-1.0047626,-0.8620614,-1.8359343,1.4719425,9.882153,1.4921889,2.8833828,-1.6543272,-0.6451391,-0.7323407,-0.62086403,-1.4922695,2.742892,-0.3348366,-1.0495807,1.3760551,0.60857445,3.4852722,4.281147,1.7960258,-0.80788505,0.12620227,0.5273165,2.813415,-2.19071,1.4722974,-2.1679795,-5.214024,-1.7662272,-3.6319492,1.5069909,0.9322281,-2.3721583,3.887228,-2.3200946,-0.8811668,-2.391325,-2.1126442,2.9114175,0.21313241,0.32037812,3.1837249,-1.8330526,-3.6451602,-2.1280267,-1.9306777,0.2574026,-0.9529911,-1.4125918,-0.7837603,-0.8993819,0.55576164,-0.97353554,-1.3023428,1.7812171,0.50881445,-2.258037,-1.4522645,-1.2054775,3.308035,-2.6354842,3.1404831,-2.112201,0.0338192,-2.5034537,3.6455588,-1.6720171,0.16250329,0.50115085,-3.2965512,1.7918197,-1.1496863
1129,-1.7879667,-1.2774897,-0.9836608,-2.6460912,-0.32456404,-0.06449914,3.3194482,-1.2546681,-0.3094205,1.6557192,-1.347922,2.0895033,-0.93516386,3.0881257,3.6381884,0.48072597,0.21638533,1.183121,-1.4609503,0.3431049,2.088321,-3.3490276,1.0332743,-1.1548715,-0.8531355,0.67327744,0.38196647,-0.5221023,0.052585483,1.3582265,-2.174312,-0.31759953,-0.73610526,-0.08078134,-1.2295524,0.6451755,-2.109175,-0.46351656,-1.8482921,0.25899768,-1.3394469,-1.8308551,1.7139783,-0.40398836,-1.0340912,1.1794143,-0.582971,2.0855942,-1.2136273,-1.72108,-0.018482387,-0.35998315,0.3033474,-1.0619526,-0.7944422,1.1167394,0.7543618,-2.4099746,0.86368525,2.6257129,-0.24639791,0.06879121,-1.6946951,3.967111,-2.0286207,-0.2579219,0.7249449,-2.40336,-0.5250989,0.27813977,0.31326267,3.9770708,-2.966797,-2.2343862,1.4618342,-0.62270826,0.82785237,1.314181,5.3369355,3.2254808,13.134385,-0.40043372,4.672838,0.0025074184,0.5343299,-3.535937,-1.876986,-1.9728577,-0.9643279,-0.7868633,-1.2168466,-0.5546261,-0.068585426,0.9206124,-2.2492406,1.6195666,-1.628417,-0.9851899,-1.8661532
1133,0.89823514,3.4023972,2.226047,-0.7070241,12.384808,2.0134926,0.63389516,1.5543638,2.149361,4.254198,1.6160984,2.4255164,-1.4120086,-0.99278426,1.4906234,0.42179936,3.3719819,0.41741708,0.31153876,-0.891731,1.1133605,-0.32659113,-2.1583135,1.6945745,-2.6088712,-0.12132236,-0.458304,-1.6411722,-1.0785062,-0.17790262,0.5420989,1.0270505,-1.1391236,-0.8004393,0.52989787,4.283266,-1.0520706,-0.7164409,1.2620585,0.71154106,1.1535908,-2.6017015,1.1877699,-1.1796288,0.60164976,-1.0761452,0.9315759,-1.3440144,-1.0193495,1.5830693,-1.8358474,-1.0060153,-1.3339952,-2.0279708,-0.25398394,-3.021403,-0.45953536,0.40656474,-1.475172,-2.3383212,-1.6137464,0.12399772,-1.5599102,-0.25718555,0.33629596,-0.5550647,-0.2954206,-2.4496121,0.30955142,1.9607899,-0.55588543,0.9535821,-0.13907017,3.2215998,-0.5367541,-0.3637991,0.38029802,-2.5515466,-0.40518963,-0.6178796,0.48918685,-0.11476442,-1.9626508,0.1545952,-0.67982256,2.28373,-1.9982295,-0.9478619,0.61710167,3.2039096,-0.15992182,-2.2047555,0.55661577,-1.1219275,0.12205979,-0.07589212,0.37754425,-1.7024789,-0.1849693
1137,-0.599154,5.115849,-2.6780486,2.3336782,0.9832939,-1.1202772,0.6432098,3.7306595,2.5171444,1.9747252,1.8351562,1.1291094,3.6616468,1.6828682,4.2978177,0.8519348,-1.2442636,2.0144815,-0.49618,0.9107836,0.29675505,-0.4131665,0.4822172,-0.8981474,-1.1136984,-0.15017855,10.457351,-0.072426885,-1.1740974,-1.244132,-2.058599,-2.4272287,-1.3500783,0.25587854,-0.8224944,-0.26044253,2.1402178,-1.2360888,-0.7024153,-2.5558436,-1.9721911,3.2710207,-0.40368342,-0.98938954,-1.0520838,1.6571338,3.4211562,2.4318964,2.5791247,-1.2068108,-1.0421456,1.4651881,0.39946973,0.584347,-0.9024911,-1.2131524,0.031119548,-0.53857565,1.5699106,-0.4822193,-2.2833138,-0.746076,0.5255297,0.75461817,0.83924717,-0.55784893,-1.0781798,-1.0787866,-2.7721744,-2.0372343,-1.218848,1.7266698,-1.1119397,1.4715023,-1.205176,1.8966949,-0.61662114,-1.4661176,-0.19062838,3.1050096,1.351549,-1.7936915,-1.3214651,0.15186566,-1.0596708,1.1079714,-2.0810735,0.02944982,-0.32897067,-0.01050356,-2.6864371,1.9292176,1.7750623,-0.4635405,1.6569769,0.55584764,-0.30672377,-1.1353953,0.44188476
1138,-0.07976428,-0.722214,2.7099898,-0.87027705,-1.0153137,-1.3646414,-1.5992525,-1.1160817,-1.6604972,-0.92616874,2.7294846,-0.09552771,1.5313929,-0.44255215,-2.8260899,-2.2899969,-0.30123624,-0.2560544,-2.6366935,4.076916,1.4533979,0.5323249,-1.8207054,-0.86327565,-1.2284484,-1.1489658,-3.4654615,-3.0029318,-3.7798076,-2.1495447,0.047310114,5.601835,0.20427889,-0.0789966,-1.3134077,-1.9224775,-3.4512188,0.4022114,-0.63174915,0.5140843,-1.5035231,-1.277109,-2.0540607,-0.801413,-1.0187827,0.005909443,3.2824159,-2.4872146,0.79740584,0.5841056,1.3962667,-2.6630502,-2.0275126,0.19148283,4.754281,3.2351003,-0.016980737,-0.5271157,-1.8095535,-1.5703554,0.04771614,0.93123525,-0.96841335,-2.516707,1.7462623,6.4194474,-3.023975,0.5348598,12.029331,0.46318787,-0.8013866,-2.7588787,-2.161138,-1.6523443,1.4564011,1.4575323,2.9352744,-2.8631644,-0.80261254,-2.439517,-3.4592981,-0.74673736,-0.3323468,-2.2815871,0.09813559,2.2172916,2.2958772,1.5051185,-1.7295336,-2.6884208,0.3025252,-2.1063075,-0.01766187,-1.6840878,1.2301823,0.12144461,-0.9383241,0.0743148,2.131338
1139,-1.3291457,-1.170267,-0.28223515,-0.18611854,-0.35120982,0.106056094,-1.9448869,-1.312343,0.06225367,0.8218235,-0.32781115,-1.2098589,1.9490349,-3.0280633,1.1551906,0.26982945,-2.1669297,-0.058543354,-0.4268688,-2.0449302,-1.95667,-0.09581365,1.5232275,2.77302,2.6385314,1.6529396,0.9994446,2.7254472,-0.05370085,1.1942552,-0.534392,-1.7647462,-2.0717409,-1.2297297,3.7367947,0.17269154,0.43918103,0.0060926676,2.1386425,1.0601261,1.2231572,-0.3545272,-0.38924134,2.6867523,-1.0553472,-1.3364098,1.7020667,-0.4952801,-1.6401198,-1.907196,-1.9664984,1.2939714,2.054555,-0.6619398,2.74664,-2.662769,-0.66282564,-0.51219726,0.34158152,0.9458124,-1.3210734,2.2320058,3.8043895,0.77124465,0.16308403,-2.6853561,3.4925358,-0.08258143,-2.214105,-0.6836406,1.8471484,1.2560961,-0.5402436,3.1757908,-2.301085,1.8680879,0.042625666,0.23821299,-1.0039142,4.0526524,-0.18728988,0.8599376,-3.1390104,2.0828955,-3.2688317,-0.38778448,-2.138329,-0.88496006,0.31551918,-1.5360484,-2.664599,0.2686913,-0.6779541,0.5226115,-3.6263692,-1.4507687,11.617447,0.3315192,-0.5133009
1140,3.6787364,0.9486711,0.22680064,1.4662044,0.30005443,-1.2393947,1.23105,-0.39997083,1.0241977,2.30341,1.4158335,1.5824893,0.3042292,-1.1966136,0.3639245,-1.7101243,2.590074,-0.43747732,1.4714242,-2.41113,11.688743,-1.1122931,-0.5538156,4.778805,0.6510179,0.4979509,-0.48424193,-0.7523546,-0.8859579,-1.2699987,-0.7663492,3.7994041,0.06932205,-0.17639402,-0.729836,1.4679306,-1.9982996,-0.2734591,-0.019349068,3.9319682,-0.7139571,-0.047271263,-0.5102439,1.1746309,0.6341685,0.7996726,0.3309853,-1.6241316,2.378023,0.052394032,0.1813103,2.0708249,-1.7306135,-0.18488051,-1.491716,-1.2694594,-2.8201036,-2.1628196,-1.5925323,-0.42102498,1.901839,-0.33991134,-2.4443676,-1.0268582,0.14700037,1.5438652,-1.892966,-4.3264375,-1.0926794,-2.5997643,-2.152263,-1.072655,-1.2828801,-2.3563123,5.366371,-0.9382053,0.88371027,-3.926004,1.0103143,-0.5779423,0.8122321,0.100506335,-0.7274886,-2.4318056,2.442727,0.40408134,-2.9407513,-2.642489,-4.353389,-0.19660059,0.9003048,0.6574293,1.9452379,3.2705932,-0.015496194,0.28236848,-2.512701,0.13911766,-1.9395449
1141,-2.1396644,-0.76506335,0.15354048,-1.9480217,0.23241343,0.3668027,0.032971896,-3.2804523,-0.94947726,-0.9529641,-1.4707187,-1.7336819,-0.79963815,-2.4396787,-0.7338045,1.4187269,0.54832023,-2.405651,-0.05919215,-0.07305336,-0.8866078,0.10152075,3.808855,0.47132757,1.7689145,1.311286,-2.9631972,-0.44220808,2.0952368,5.710068,2.946916,0.9922731,0.23285513,2.4843633,2.252611,-1.5467695,1.7252399,4.4211617,2.3370457,5.714731,9.248563,-1.2707579,-1.5543869,0.5614959,-1.561327,0.28284815,-0.98316336,0.6051309,-1.3083391,-1.4544308,0.370597,0.3520204,-0.4730363,-1.7100995,0.52093554,0.80405915,-0.8825972,2.9909158,-2.879702,-1.8128396,-0.23977661,-0.8918366,0.48124617,-2.0426278,-1.300942,-0.57135457,-0.35720795,2.3133786,1.0180249,0.87590605,1.168648,-2.5030026,1.1552526,-1.57157,0.27254206,-2.3556108,-1.1487241,1.3322682,0.45310593,1.1243184,-1.2825856,-1.8760664,-1.1132435,-1.9023025,1.7575303,-2.3848572,-1.3813113,1.7705151,0.8533082,-2.102994,-0.36047286,-0.20068398,-2.2889094,-0.68799865,-1.9696877,-0.05287707,0.335795,0.13671678,-1.6493878
1143,-2.362234,-0.7744543,1.6498888,0.11021969,0.24367025,-0.7735319,-0.03450635,-2.3008442,-0.7506576,0.038752735,1.6062884,-1.4502951,-0.6018828,-3.433923,0.6307231,-0.08776727,-2.7560606,1.1138917,-2.4871044,-1.3467572,-0.66992223,0.96908885,2.4567487,1.6811624,0.8924643,0.91168207,-1.3986884,3.6733859,-0.27678424,2.9112873,4.6529894,0.917952,-1.2356293,-0.788722,12.582132,-0.95788395,2.0072038,0.834108,0.77441484,2.026543,1.5314509,-1.3069715,0.39670536,-2.5875094,-0.591014,0.90854347,2.1419146,-1.0061412,-3.2439919,-4.2318206,-0.78051245,3.3757339,1.7841793,-2.8224978,-0.42644563,0.028478622,-0.86815155,-0.1459907,-0.5646779,-2.0327659,-3.320779,2.2875118,2.3175647,0.24839059,2.2763624,-3.1755862,1.7769452,2.6542454,-0.07873702,-1.1198363,-1.3981593,-1.544163,0.96492004,1.3190659,-4.962761,-1.283746,-1.0908382,-2.408678,0.89730835,2.7447405,-1.5968133,3.168902,-1.4973321,2.1590052,-2.4397893,-3.005854,-2.7693594,-1.4159362,-0.5971879,-2.891236,0.063564,0.11961213,-2.5385423,-0.7040998,-0.40398186,-2.9624803,3.7711413,-1.6823514,0.24979255
1146,-1.4226935,-0.54981977,1.6639031,-1.0399,0.5577569,1.4347706,1.2264601,-2.1532342,-1.5413868,1.2801569,-1.7465297,0.5177609,-1.6273236,-3.2758384,-1.2923067,0.6275009,0.78265285,-1.0909476,-0.6167657,-2.0114913,4.006045,1.8355544,2.1053362,3.9553127,2.2830977,4.2738447,-2.2301369,0.1792193,-0.056627095,1.1102847,0.21850327,4.159113,-0.6030887,3.0863647,2.0497432,-0.7205835,0.088634215,2.6051714,1.7770538,11.589491,4.8354945,-1.740511,-0.77276343,-0.088174194,-1.5364027,-0.19487555,-0.21255842,-0.93251735,-0.945096,-2.0078495,1.2917472,0.7156726,0.08075687,-2.420001,1.208152,-1.6685435,-1.8699069,0.94818115,-3.6383955,-0.7557035,1.1558112,0.35814905,0.5585489,-3.0410326,-1.7791287,2.7654347,0.06572908,-1.2107732,0.4882818,-0.84874266,1.2310853,-1.4716501,-0.4172709,-1.8109981,2.040437,-1.9413761,1.5379552,-2.096928,1.3421581,-0.47937843,-1.0773729,-0.27755964,-1.8372076,-1.5738647,-0.1644423,-2.9225812,-1.3707526,-0.09750745,-0.006886035,-2.178385,-0.59663945,-1.5016363,0.34074748,-1.5635133,-2.83983,-1.6589017,0.3247826,1.8550445,-1.7473999
1149,-1.4240764,-1.4916419,-0.9371703,0.37598097,-1.0839078,0.47148782,-1.8950127,-1.7391798,-1.4854239,-2.815617,-0.86275625,-2.4994993,0.32799235,-1.244046,-3.0268404,0.7361738,0.19268198,-1.9575136,2.1250434,1.8016199,-1.8561599,-0.97594243,-1.4141502,-3.1509242,0.6244519,-1.3313667,-1.2874207,-1.5514724,2.2101326,2.101046,1.7971171,-2.6674309,-0.14742097,-2.372411,-1.3445206,-0.89229876,-0.08311122,-1.2011024,-1.8568082,-3.7325187,-0.6852064,-2.5222898,-2.1320705,1.2382025,-1.8334594,-1.2777872,0.37376922,-0.28120273,-0.7538394,2.4813948,0.6413698,0.34573972,-0.94877696,1.8364346,1.2315785,5.244658,7.8222203,-0.025628358,-2.071591,0.26895,-1.5664917,-1.4578121,-1.3814787,-0.6117111,-0.28776562,0.6979238,-0.8593806,0.70380694,2.3923213,5.3314605,1.4519635,0.09076005,0.34980044,-1.4624957,0.399241,-1.0233314,2.7011151,2.8061209,-1.8671798,-1.5012641,0.49508214,-0.7891651,0.48061055,-0.041205302,1.387962,0.9360068,4.4987583,4.455242,0.9985353,-1.0159636,0.5713202,-1.1312089,-2.800569,-1.1287348,-0.040672466,-1.8940371,-0.21007486,-1.232068,0.72436845
1150,-0.69740826,0.3677485,0.52782583,-0.985495,3.310564,-0.9075814,-3.1844103,1.9979012,0.28025222,-0.80622846,2.0979936,0.6980754,-0.36360765,-2.2416687,0.39271754,-1.3987144,1.5616131,-0.28079864,0.89163566,0.70789325,-2.2229047,-0.44839266,-1.5121977,-0.9722545,-1.6106665,0.77063483,3.510417,2.4015493,-2.2967885,-1.379697,-0.15826038,-0.5078858,0.40488517,-2.5249748,0.6755668,1.8733429,-1.0962124,-2.3105626,-1.7376435,-1.8368915,-0.29824984,-0.53582966,2.3132849,1.7803166,1.2521157,-1.4720979,-1.2089907,-0.3716942,-2.933845,0.5615021,-0.123888254,-0.61414504,1.5643775,-0.33641985,0.0322015,-4.5700617,0.24739444,-0.52473116,3.9988341,-2.2564328,-2.3366613,1.7702177,-0.24624544,0.89451706,2.8084726,-1.5461066,3.9574535,0.7281688,-0.5998973,2.4402208,-0.30164087,1.4480263,-0.67537236,11.928213,-3.0972822,2.9389691,-0.6223743,-0.43819016,-0.27442312,-1.0847127,0.28890362,3.5464633,-1.7863947,3.0056133,-2.798697,0.19232494,0.86410254,0.3147044,2.5648394,1.2821048,-0.70412576,-0.6888484,1.6843083,-1.4575907,-0.96017003,-0.107981086,3.7463138,-1.0551106,0.48729926
1151,1.8403181,0.50721747,1.7422996,0.01315704,-0.8622454,1.8987269,-1.3656349,-1.4719372,-0.69071054,0.868605,-1.5296617,0.004668355,0.009144366,-3.0442598,-2.9177372,0.12743138,1.0118382,-0.95246434,2.6935372,1.0303475,3.1207442,0.07115417,-2.559627,-0.50816053,2.3838506,-0.8736878,-0.2623902,0.19562206,-0.9359246,-1.7541286,-1.0563444,-0.36628923,0.36258602,-0.7246257,-2.0606043,1.3580639,-2.2231996,0.26500624,-2.5783997,1.1780276,-1.5213164,-0.6536306,-0.78514105,0.8417272,-1.7186838,-2.3287401,-0.79094887,-3.6237633,1.0551142,0.5440734,-0.63507026,0.31199878,-2.691697,-1.254814,3.5122728,0.97058463,4.5187883,-1.5017216,-1.9296768,2.3609748,-0.79693776,0.81364095,-1.4927202,0.40211117,-0.8220736,5.143156,-0.78829837,-2.1714716,2.1193168,2.8393211,3.1529522,0.921741,-1.3733652,-1.1246524,1.7251527,2.4094212,10.446087,-0.5571059,0.009672195,-4.135051,1.22553,-0.6541908,2.2790399,-2.1769533,-0.1395222,1.7882471,1.7143297,3.2535925,-0.29055068,-0.33854046,0.19713318,-0.8403093,-0.49406484,-0.72148335,-1.0930874,-0.69694275,-0.5390981,1.2915499,-1.5543835
1155,0.50825036,0.113376856,0.5626122,-2.116091,-0.27318627,-0.169614,2.1235356,-0.44208622,1.0531096,-2.3612795,0.5977551,-0.66122997,-1.6830709,0.94693077,-1.4891526,-1.1336604,2.1834073,-2.0839489,-0.101031676,1.673424,0.7431403,-2.0627792,-1.4100629,-2.3877764,-3.155402,-2.4426048,-2.834974,-2.0995717,-0.19283158,1.9591514,0.23108223,3.6480522,2.3288498,2.655085,-1.1697509,-0.4025769,-0.47455907,2.6075163,-0.5523919,-0.13016093,1.4170947,-1.7745943,0.16605735,-1.5697869,0.38173842,2.6893017,-1.5434518,1.2893403,-1.8094385,1.2940464,0.0036837086,1.1068075,-1.7466183,0.46144557,-0.21408479,3.1868305,-0.29781336,0.27651912,1.0869784,0.3900037,1.1476896,-0.88931346,-2.701632,-2.4633908,0.65157294,0.22437839,-1.9222276,-0.14272189,0.32277092,2.0581064,-2.3387983,-2.173216,0.018898234,-3.9443269,2.4569194,-2.4527352,-0.9070761,0.056914985,1.0113648,-0.08822745,1.3396066,-0.7009477,1.7684213,-0.74643576,10.517492,-1.358332,-1.2917393,-0.862222,-2.8918824,-0.021525562,2.3627884,-1.5261633,-0.3378942,-0.27653137,1.6310278,1.4758197,-4.137602,-2.1047804,0.33472535
1158,1.483763,1.3025051,0.21465039,3.3231437,1.2862732,-0.36386013,1.8113841,12.473644,5.3941517,0.7210745,2.5571558,1.4016719,0.50652,1.621573,-0.6872706,-0.579419,-0.41471988,3.306354,0.59987515,0.7582606,0.08791578,0.16723351,-3.8773117,-2.1195467,-1.7388358,-2.1616368,1.9227369,-1.0900903,0.28329432,-1.7167011,-2.1629732,-0.5417222,-0.54020333,0.65286016,-2.8286438,3.9564502,0.37367618,-1.5810313,-1.4343222,-1.7179136,-2.732017,0.9589438,1.5678772,-2.0933516,-0.53797483,1.0754843,1.1422246,1.0068614,1.9219041,2.8097901,-1.0330989,-1.7269232,-0.7135658,1.915669,-0.56383806,-0.6879758,-2.3055758,0.44936076,1.7806264,-1.2486567,0.12428242,-0.0690985,-0.6503024,-1.0475459,-0.1302303,0.33071104,0.015546903,0.04003358,-1.7263279,-2.5200248,-2.2957058,1.0570211,-1.2083652,2.664481,-0.15635443,-0.96372956,-0.6188085,-0.7281656,-0.7561957,-2.10448,-1.3951387,-0.55016357,-1.7737643,2.032924,0.4119953,-0.94150245,2.3503919,-0.5463134,2.1644535,2.2327476,0.46019942,-0.6394393,3.8728793,-0.8412303,1.0645401,0.2605639,-2.1120055,-0.31968534,-0.36888754
1161,-4.3556395,-0.7763097,-0.16807902,-0.055366993,-0.89142996,-0.41313127,-0.46767485,-1.6933024,-1.1413207,-2.1037045,-0.90313923,-1.8506856,-1.5122657,-0.18272115,-0.9573913,1.6002841,-0.29778272,-2.8153436,0.35141784,2.1392076,-2.7600129,0.6599775,4.6915183,-0.7482667,0.24056771,0.27302662,-1.3001442,-0.37515417,2.0371857,4.85826,4.6739483,-0.88791704,-0.010757357,-1.5545813,2.5054162,-1.5007745,2.8345227,0.3133502,-0.63427186,-0.5878769,2.2185657,-2.7783751,-0.4485534,-0.027360916,-0.25037247,-1.3582706,-0.4998418,1.1346393,-3.1255493,-1.2349172,1.377939,-0.35734323,0.34297794,0.5048865,-1.454088,1.9927806,1.8874496,2.5914779,-2.888546,-1.8653688,-1.5589638,-1.4517676,-0.46546242,1.7850517,-1.1262255,-2.3945456,1.6685019,10.721682,0.7619693,2.9721808,0.3745968,-2.0256596,4.756937,-0.13661587,-4.190672,-3.0358906,-1.8782401,3.1019382,0.8337145,-1.0656412,-3.1736872,-0.31986973,0.5991463,-1.1658393,-0.7027785,-2.019264,1.30081,4.485816,2.7556748,-1.4723307,1.2101841,-1.1934167,-0.6695381,-1.3047858,-0.0555017,-1.5329472,-0.31633306,0.19390498,-0.07766193
1162,2.1881208,-1.1677256,1.6600317,-3.0813885,-0.24072057,0.9042136,0.4939095,-2.048856,0.14157689,0.12683356,-0.75339013,-1.4629376,-0.2031864,-0.7493704,-1.5274255,0.8870228,0.8418661,-2.5250304,-1.3738936,-1.6460453,-0.71659184,0.581322,0.72997415,2.6072917,2.3175528,-0.032911062,-4.0738688,-0.65417826,1.7742488,5.535034,1.4059666,-0.06344104,-1.1499448,2.0121193,3.1438975,-0.5600382,1.23658,8.265011,6.3236814,3.5792122,3.7695322,-1.7102256,-0.42071584,-0.13799995,-0.7297211,-1.2057027,-1.7960777,1.3307931,-1.2007245,-1.0909941,-2.7926896,-0.49836147,0.37981293,0.19422626,2.3733692,-0.22564587,-2.2878587,2.3303525,-2.753017,1.2097056,-0.9136019,-0.23274963,0.10879208,-3.562876,-0.7887506,-0.28050974,-0.22963732,0.4426121,-0.64136887,-1.6292903,2.7972207,-1.9648778,3.0881686,-1.921989,-2.033796,-0.9887767,-1.2006629,-0.8414202,0.78757817,0.6246794,-2.1553645,-0.75071025,-1.8939188,-2.5156417,4.3481994,-0.62648773,-1.6419128,-1.3108361,0.4448515,-0.5556091,-0.06748198,-0.7511429,-1.6651198,-1.3554239,-1.4181682,-0.55376524,0.40800512,-0.9901775,1.2175442
1164,2.3734841,4.530319,-0.6829912,1.6504142,0.38116562,-0.9511491,1.0680932,4.088169,8.859438,0.89757854,2.143028,0.6923146,0.8946185,1.2244246,0.9022334,0.5323441,1.5615597,0.23920648,-0.03659326,0.25078958,0.1860714,1.2842944,-1.2953262,-1.1788353,-1.4477245,-1.6126997,1.4480155,0.1411201,-0.2214961,0.18380022,-1.8840493,-0.5810868,-0.5428149,-0.22571519,-0.83110523,2.5612392,-0.40979636,0.61693776,-0.24607086,-0.5022359,0.25966215,2.380406,0.3747258,-2.0080836,-0.91671336,-0.086286396,0.77817404,0.8147598,0.55387175,1.872845,-2.688703,-1.023434,-1.1857772,0.4531436,1.596342,-0.2772691,-1.4558921,-0.946881,0.12501976,0.66452825,-1.2783058,0.9546248,-0.09856403,-0.43742508,0.2953441,-1.4606329,0.424372,0.095091924,-0.71486694,-1.7441752,-0.4972324,1.8185492,0.56775445,1.6914563,-0.0063050687,-0.0391929,-0.46666834,-0.4103143,-0.27846813,-0.5395487,-1.4609945,-1.5326948,-1.722854,1.0907453,2.1724443,-0.48599118,-1.2591043,0.3231075,-1.2284858,2.000523,0.64499366,1.1426857,4.786582,2.0781457,3.2463775,2.2708318,0.5503715,-0.5786833,0.31553993
1177,0.7036342,1.5970972,-0.99819195,-3.7218335,1.310399,-2.1928444,-1.0021774,-0.04739356,2.1103945,-0.3862994,0.15284789,6.0816956,1.1137755,4.4263678,3.6984067,-1.1540618,5.209997,1.2707367,-0.6054026,0.55679095,0.80314344,-1.5897305,1.6221399,-2.1158457,-1.533406,-0.61582685,0.31687036,-0.67378277,-3.2577083,-0.3217384,-0.9019692,0.36370653,-0.62117803,0.625804,-1.4057455,-1.7603383,-2.0157368,-0.1100552,-0.0032332838,-0.07048708,0.7477337,0.30475977,0.46323895,-0.37133464,1.1595439,-0.8027412,-3.8441467,1.4602857,2.6948218,2.9152052,-1.740788,-2.560864,-1.4466068,-1.6297821,-2.035537,0.65025395,-1.4146842,-0.18458587,1.2856126,-1.7432306,0.83250535,-2.2057648,0.8678212,-1.4900275,-0.15139821,-1.4426128,1.3424382,-0.6948745,-1.2424297,-1.0093782,-1.17677,-0.7103656,-2.9035847,0.770342,-1.3802985,-0.23370537,-1.380251,1.6496656,-0.3358324,-0.24157682,0.31788594,-0.4534266,0.62182504,-1.9345622,1.0935794,-0.09355587,-1.1917357,-2.7704546,-0.9372399,2.417043,-0.41354704,1.9871126,-1.0823051,1.8801856,1.6780143,13.775232,-1.0407376,2.3149805,1.1692288
1178,2.8805127,1.2220001,-1.8897371,-0.03860563,3.3234262,-0.689654,-2.6993663,-1.9845942,-1.0197805,-1.199552,-0.78464,2.4118254,1.278671,-1.3929954,-2.0641387,-2.32533,2.588932,-2.789721,-0.54677725,0.7079853,-0.60471207,-1.1036963,0.31327295,3.1045887,0.7739223,-0.28097034,3.4137735,-2.2565317,-2.3900757,-2.1233542,-0.62034774,-1.4363699,2.2027388,-0.7267764,-2.6132588,-1.431741,-2.2495933,-0.82396615,1.2941649,-3.0840619,-1.439847,2.0070972,-2.2849946,3.3971148,-0.38181,-1.4185655,-0.50152016,-1.6677558,2.1682503,0.42781782,0.4370113,-0.12463945,-2.6562412,2.197986,1.549896,-0.88735735,1.8633671,-1.9533678,-2.2401793,-1.2436377,0.7119042,-0.33396658,-1.5509856,-0.5444379,1.0166824,2.3517413,-2.9720194,-2.132233,0.5743948,2.0021768,1.4176389,-1.1251273,-1.4930238,2.4786506,-0.08405441,3.0132866,4.140942,-1.2021346,-2.02326,-3.0506692,-1.6287334,-1.9073056,-0.15403652,-1.7191002,-0.9103479,14.891037,-1.566678,3.9141827,-0.21655014,-2.3919506,-1.6753167,-3.5375738,-1.5216782,-0.021033108,-2.2298326,0.55057573,0.5523309,-0.11030419,1.3653345
