id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1464,3.2287313e-05,3.691802e-05,2.4801479e-05,8.834776e-06,1.6518274e-05,1.07179885e-05,1.2810784e-05,3.8295864e-05,0.00012332594,4.0212813e-06,0.00015041932,0.00023704936,1.1668312e-05,3.8660506e-05,6.681517e-05,1.7226386e-05,0.00021856553,0.001259383,0.0002759004,3.7317825e-06,1.4857524e-05,3.8507337e-06,2.8674785e-05,2.1703863e-06,3.5499636e-06,1.4326574e-05,3.7612182e-05,0.0016737151,1.2974339e-06,7.522303e-07,3.3839665e-06,7.0795824e-05,3.434427e-05,2.451992e-05,0.00016360985,0.00034232944,4.787118e-06,3.2860144e-06,3.0119415e-06,5.1594507e-06,5.5625883e-06,2.141772e-05,0.00029574934,2.4629297e-05,0.0010138733,4.563609e-05,5.490777e-06,7.375476e-06,6.5053036e-06,2.1453474e-05,8.364701e-06,4.358286e-05,8.942592e-06,5.1400266e-06,3.70455e-06,8.693596e-07,3.0193083e-05,1.4357293e-05,0.9745704,1.036633e-05,6.728996e-05,2.8413024e-05,0.00050316623,9.409697e-05,0.00011864394,1.0999072e-05,0.0043351324,1.3980091e-05,1.0280711e-06,0.00019880418,6.941217e-06,3.1971496e-05,7.3730916e-06,0.0026850752,7.694336e-06,0.00010786316,2.3672437e-05,0.00010405657,3.2468655e-05,8.830186e-06,8.613883e-05,0.0032664137,0.00019898154,0.0010425517,2.5713398e-05,5.3699036e-06,2.8045015e-05,7.427373e-07,4.4103435e-06,0.00049203564,2.4921757e-05,0.0005507925,0.00011649582,0.00021339745,3.377391e-05,0.0042307614,4.0302486e-05,7.7873694e-05,6.038726e-06
1465,0.000108344735,2.1712573e-05,1.8276132e-05,3.275171e-06,9.5509495e-06,2.418644e-05,6.502126e-05,0.00018860136,0.00010476665,2.8461409e-05,2.4559145e-05,0.0003759906,9.962716e-05,0.929384,6.259316e-05,1.8934576e-05,0.00025031436,0.005199102,1.49074e-05,0.00051866885,1.587237e-05,4.0553577e-06,0.00013059028,3.3387264e-06,1.1250131e-05,5.36342e-06,6.8105175e-05,1.743678e-05,6.1343726e-06,1.4107421e-05,7.716805e-05,2.0230973e-05,3.9682272e-05,0.00012304707,2.5905003e-06,2.3758792e-05,8.414749e-06,4.153546e-05,6.047299e-05,2.6839448e-06,1.2811444e-05,3.6041743e-05,2.4745394e-05,5.714836e-05,0.00045270738,4.796946e-05,1.3085699e-05,0.0034213185,0.00015922743,0.00015016034,0.0004562006,1.839222e-06,4.5678113e-05,0.00048062924,4.9605445e-05,9.4635594e-05,4.0496285e-05,0.00077896664,0.0002499496,3.9517236e-05,0.00023502797,3.0159947e-06,0.0001245197,1.0299833e-05,9.4766965e-06,3.4508164e-05,0.0003609069,5.1893036e-05,2.8288952e-05,2.1025913e-05,1.0767062e-05,3.7039797e-05,1.2639674e-05,5.640577e-06,0.00030431448,1.5464047e-05,1.7955753e-06,0.00032687746,8.567709e-05,1.98332e-05,0.00018306424,3.406417e-05,1.1865135e-05,0.00018425228,0.00026539766,8.406447e-06,0.0015381008,4.0199398e-06,3.7352103e-05,0.00032755052,7.150936e-06,0.000408017,1.2698635e-05,6.473142e-06,0.00012137484,0.050513927,1.8896466e-06,0.00010002424,0.0007258549
1466,2.7102817e-07,1.4747762e-07,1.4454829e-06,6.965051e-07,5.3089843e-07,7.893739e-07,1.00927955e-05,3.2758086e-07,7.4764544e-06,5.4280797e-08,5.281168e-06,4.4963213e-06,1.6339309e-06,2.6224898e-05,1.6761154e-05,1.1311427e-05,3.5778771e-06,5.1417885e-07,6.559724e-05,7.0105907e-06,1.12210046e-07,1.6184828e-06,0.00020475466,1.16079974e-07,2.0955752e-06,1.6743622e-06,3.5996152e-07,2.3329401e-05,1.3372204e-06,3.5698645e-06,1.3346213e-06,3.6679921e-06,7.156068e-07,7.880907e-07,9.017018e-08,2.760117e-06,1.7174704e-06,6.651729e-07,3.359097e-07,2.3335473e-07,1.1164613e-05,1.0277057e-07,7.6351165e-07,7.7202414e-05,2.4239498e-05,5.178786e-07,4.705357e-07,1.1697294e-06,5.17557e-08,2.851408e-05,4.723767e-06,2.3636227e-07,1.1910316e-06,3.9657125e-06,1.4455518e-06,1.1790911e-05,1.3113154e-05,2.6708343e-05,3.8120245e-06,3.8488024e-06,6.930914e-05,1.1598122e-06,3.5382345e-06,1.750249e-06,5.7891623e-07,8.079632e-07,0.000128546,0.00016852525,7.4659665e-06,8.933322e-05,4.69434e-05,2.8820095e-06,3.088883e-06,3.4227517e-06,1.8349242e-06,5.779927e-07,1.8392622e-06,0.9980584,2.5998227e-06,3.3081292e-07,6.483687e-06,1.7822692e-06,1.7480947e-05,2.9623848e-06,7.838643e-06,1.6750026e-06,0.00015111492,4.8739525e-06,1.27043e-05,2.7967567e-06,3.7988075e-06,3.5241885e-06,1.6477624e-06,2.2015322e-05,1.5424595e-06,0.0003976627,3.1854577e-06,0.00013253231,8.73844e-07
1470,4.8061374e-05,3.3373265e-06,1.5010057e-05,1.3492507e-06,2.901399e-07,1.1665005e-06,8.2036695e-07,2.3888517e-06,3.308511e-06,6.9639714e-07,1.0908641e-05,3.341863e-07,1.0625408e-05,4.8499754e-05,8.789179e-08,7.909183e-07,1.45757995e-05,8.542353e-07,9.862916e-07,4.198609e-05,4.221981e-07,2.4200774e-05,1.1480302e-06,4.7501797e-07,1.0752908e-06,5.3618584e-07,2.813514e-07,5.584849e-07,1.408502e-06,2.0873024e-06,5.7707482e-05,4.0633527e-06,5.3248295e-06,2.1330887e-07,1.7309948e-07,8.381668e-07,1.0386806e-07,4.229223e-07,1.6256494e-05,1.8867631e-07,1.2816658e-06,1.1259997e-05,8.984091e-07,4.7104077e-06,2.1541635e-05,1.8805673e-07,3.097099e-06,4.4694814e-05,2.2046006e-05,4.033766e-06,8.158174e-06,1.5963327e-08,1.7703618e-07,5.2558295e-05,3.732995e-05,8.3017426e-07,3.0066933e-06,2.1349072e-06,1.1493414e-06,4.5412094e-08,6.8254712e-06,5.244193e-07,7.3215433e-06,8.36902e-08,4.4732183e-06,5.907516e-06,5.2034477e-07,1.4990131e-05,0.00012048304,1.1948997e-07,9.949344e-08,5.8159443e-08,1.512805e-06,1.1447535e-06,7.0305146e-07,3.4168856e-06,5.3571124e-08,1.514907e-06,6.608218e-07,1.1860221e-06,3.2174064e-08,1.9856604e-06,2.9012394e-08,2.1612288e-06,6.3491365e-07,3.7293197e-05,9.84686e-06,4.506755e-06,1.8548032e-07,5.7674305e-07,2.6481139e-06,1.4877853e-06,1.6746949e-06,1.5072226e-07,3.7946647e-05,1.842255e-05,4.4717876e-07,2.508276e-05,0.9991406
1478,2.5986743e-05,2.6505238e-06,3.123755e-05,2.5249346e-06,8.6957196e-05,0.9967278,0.0002671893,1.3254444e-06,2.6637056e-06,0.00011169487,1.3224432e-06,3.8073672e-06,1.079877e-06,4.096709e-06,3.9889662e-07,5.680204e-06,1.4621997e-06,1.7872082e-05,2.1424041e-06,3.3582792e-06,2.8015222e-06,5.0762114e-06,1.9394809e-06,2.7411399e-05,2.1927906e-05,2.939329e-06,6.5730665e-06,2.9783848e-06,4.1043837e-05,2.5341958e-06,9.497242e-06,6.2562685e-06,3.0981806e-07,5.9861695e-06,5.203449e-06,0.0012986875,1.1600332e-05,1.9503175e-05,7.1594045e-06,6.5859895e-05,1.3002303e-05,2.7860583e-06,1.1854526e-05,1.0799476e-05,8.8450015e-06,7.1480313e-06,7.471756e-05,1.6102632e-06,1.3568565e-07,2.5083946e-07,1.7796921e-05,1.4866977e-05,2.213774e-06,4.370156e-07,1.7194938e-05,7.4835034e-06,4.4818603e-06,2.0616665e-06,1.5510121e-06,2.1671363e-05,7.3323167e-06,7.477012e-06,1.1052831e-06,3.4302059e-06,5.478519e-07,7.156906e-06,3.6673682e-05,7.4861987e-07,3.8450094e-06,7.114008e-06,2.941546e-05,0.00053939194,6.4595865e-06,1.2673609e-06,1.8251561e-06,2.2281706e-06,0.00010805869,1.3760758e-06,7.709243e-05,8.25065e-07,8.587336e-06,6.0921916e-06,6.458283e-07,5.6167e-06,1.6110149e-05,1.1110645e-05,1.7639885e-06,8.232083e-06,3.3577187e-06,1.1357147e-06,1.8060666e-06,6.508278e-07,5.5642226e-06,1.4232372e-06,5.4770067e-06,5.5224297e-07,5.3447166e-06,3.4843865e-06,2.2526776e-06
1481,7.7043114e-05,1.0958203e-06,3.1962685e-07,7.3731303e-07,4.198983e-06,2.6853414e-07,1.1920084e-07,3.2924905e-05,6.487455e-06,2.9085807e-06,1.12621965e-05,1.3859768e-05,1.3083084e-06,4.3499567e-05,9.612611e-06,6.347585e-07,1.826827e-05,9.7602915e-06,0.00010130517,3.5842302e-06,7.4610284e-06,5.025636e-07,5.1710806e-08,1.6473359e-07,7.603179e-06,3.5386062e-08,3.375036e-06,1.6009288e-06,1.0797339e-06,3.671781e-07,1.6676256e-07,8.8229245e-07,1.4862129e-05,1.1613797e-06,3.0903916e-08,6.3135235e-07,1.9206998e-07,1.7612922e-06,6.5071463e-06,4.488739e-08,2.785187e-06,2.133191e-06,3.3957342e-06,7.727973e-06,1.0146446e-05,5.125677e-07,1.0938892e-07,5.691616e-05,4.0139465e-05,0.9973145,1.8366663e-08,3.0713602e-07,1.2948783e-07,9.332589e-07,4.8855827e-06,7.673393e-06,9.728524e-07,1.535615e-05,5.354055e-05,2.386633e-06,3.368762e-06,4.9261603e-06,1.8671186e-06,4.9692557e-07,1.9811055e-06,3.345391e-06,2.638923e-07,2.3157315e-06,2.0346426e-05,1.7156774e-05,5.10154e-06,1.19416245e-05,3.3849412e-06,5.26084e-06,2.0445645e-05,1.6872903e-06,1.2923721e-06,5.5139473e-05,2.5608193e-07,3.9907775e-07,3.8927735e-07,1.4164728e-07,1.3189442e-06,6.1592533e-07,5.7349705e-05,1.0841433e-05,0.00011638857,8.5715334e-07,0.00038078905,0.00038967255,2.6251751e-05,2.7443599e-05,4.008272e-06,8.4038975e-06,3.02749e-06,0.00085348036,7.8870016e-08,4.280863e-05,2.8492107e-06
1484,1.6438442e-07,8.8383075e-08,2.2835852e-06,4.731644e-08,4.5014087e-07,1.8977356e-06,3.4445943e-08,4.426837e-08,5.8445842e-08,2.9859058e-07,8.638378e-08,6.807835e-09,7.707335e-08,1.4815891e-08,4.096647e-08,1.1893145e-06,7.92306e-08,1.00574145e-08,5.13232e-07,2.0472278e-07,8.92485e-09,2.4182472e-07,3.3061556e-07,1.2680198e-06,1.9435238e-07,1.2405944e-06,2.736303e-07,2.663396e-06,1.4834087e-06,2.9163164e-06,4.9205916e-08,3.551518e-08,1.4040204e-07,8.898334e-09,2.7093897e-06,1.2359463e-06,2.139148e-06,2.9620622e-07,8.644773e-08,4.373127e-08,7.719057e-07,1.7945985e-07,3.2606803e-07,1.99815e-08,3.4444676e-07,1.6698925e-08,1.7494584e-08,1.213334e-06,8.696648e-09,1.0822514e-06,6.1438565e-10,4.0241282e-08,5.101472e-08,7.647965e-09,7.3589547e-07,1.9236933e-07,6.953074e-07,8.656009e-08,6.993007e-09,4.9690858e-05,2.833401e-09,5.3609247e-06,6.757669e-08,2.5064355e-06,7.5896793e-07,2.0399176e-07,8.265149e-07,5.877986e-05,3.482568e-07,6.04441e-07,0.0009486797,6.590363e-07,0.9988061,2.3409393e-07,1.2150175e-08,1.3116261e-07,6.65742e-08,1.986209e-06,7.108416e-07,1.347866e-07,3.0317182e-09,3.9436312e-08,2.6029195e-06,1.7510073e-08,5.9727773e-07,1.0353381e-08,3.736676e-08,4.8349615e-05,3.2642245e-05,8.598248e-07,4.0612717e-06,1.765388e-07,1.9158417e-08,1.87744e-07,2.3406232e-08,1.0651333e-08,9.743083e-07,3.5868888e-07,2.6483852e-07
1485,3.5041507e-05,4.4349936e-06,7.4587465e-06,9.301378e-05,5.106833e-06,1.8924578e-05,9.2205355e-06,1.5940775e-05,0.00011345072,1.7549593e-05,0.00017441998,1.6738832e-05,0.0017140058,0.000250319,9.512174e-06,2.6885069e-05,1.9978792e-05,0.00031377355,0.00019441223,0.0009220528,4.755371e-05,6.8929194e-06,0.000108492524,1.1678068e-05,6.720021e-05,6.012335e-06,7.3726515e-06,8.017703e-06,1.5565836e-05,0.00045844525,5.3972173e-05,3.1958094e-05,1.0232106e-05,4.6129422e-05,6.465281e-05,2.2827922e-05,1.1648736e-05,4.8078086e-06,0.00031937394,2.9869193e-06,1.0828221e-05,0.00015290038,8.951102e-06,0.00022911119,4.0745424e-05,6.0412254e-05,0.0014864134,0.001430445,0.0050308295,0.00021128844,0.0056414907,0.00010337512,0.00011332041,0.8892985,0.008467132,0.05837153,0.0061203092,4.191432e-05,3.5949106e-05,1.3578006e-05,4.5951332e-05,6.740663e-05,3.9202285e-05,3.6941598e-05,0.00010904196,4.861822e-05,4.6981604e-06,0.00013207259,0.0023467047,0.009169209,6.6064135e-06,4.358325e-05,5.9379613e-06,3.6644295e-05,0.0020060719,0.00013207813,6.639457e-05,7.8449775e-05,2.095875e-05,0.00028048115,4.4889737e-05,1.36208055e-05,3.0466374e-05,0.00018523243,0.00023537033,0.00022015006,0.001121101,0.0008395001,0.00010335569,1.5880807e-05,2.5921161e-05,2.0722755e-05,2.553015e-05,6.524177e-05,3.1400403e-05,3.8484246e-05,7.5173295e-05,2.1540927e-06,9.14814e-05
1486,7.984194e-06,9.768213e-06,3.226243e-05,6.0457452e-05,7.4197496e-06,3.8980306e-06,2.4677016e-05,5.7564426e-07,1.5700803e-06,2.940766e-08,2.201604e-06,1.7938039e-05,4.1916687e-07,4.036007e-06,2.0195395e-07,1.5818387e-05,8.7507644e-05,2.3128447e-07,5.5345754e-07,1.0548337e-05,8.62325e-07,3.4378798e-05,4.383319e-07,4.277452e-06,2.0800591e-07,2.6378839e-06,3.3873022e-07,4.2396152e-07,1.683795e-06,7.2807507e-06,0.00028035045,0.0017292798,0.996449,5.794425e-05,2.731662e-06,1.507735e-07,2.120479e-06,5.040805e-06,2.421553e-07,4.0533914e-06,4.9672835e-05,1.3716803e-05,1.2161805e-05,1.7148104e-06,5.5243563e-05,7.8535806e-05,8.742772e-07,6.380061e-08,3.948497e-07,3.3980784e-06,4.6143177e-06,1.3450244e-06,1.7216213e-07,1.940383e-06,4.0541434e-07,7.722025e-06,2.7001229e-06,3.2212422e-06,1.2689211e-05,3.0781385e-07,2.2277378e-05,8.866885e-07,1.2075939e-06,9.3929634e-07,0.0001118815,4.7940906e-05,6.453756e-07,1.9879093e-05,3.4037363e-05,1.5651e-05,4.2520014e-07,9.769884e-07,5.488869e-06,1.9583358e-06,7.823558e-07,8.7630735e-07,2.3618795e-06,3.238598e-07,6.3496755e-06,1.9457848e-06,2.2831802e-07,5.646382e-06,1.0148291e-05,1.7167184e-06,5.9549416e-06,0.000281831,1.1752475e-06,7.708075e-06,2.2542788e-07,6.7272356e-07,2.6328787e-05,4.7427352e-07,7.3969895e-05,8.901688e-06,8.282079e-05,1.3431952e-06,9.0352316e-08,1.2053231e-05,7.932807e-05
1487,1.9308484e-06,1.6607992e-06,3.124127e-06,6.7505624e-07,1.9214405e-05,2.4022085e-05,0.0002633387,2.9740954e-07,7.9173566e-05,1.04130805e-07,1.2343807e-05,5.173263e-06,4.0240143e-06,0.00017605994,0.00017872403,6.151384e-05,0.00013557635,6.833251e-07,0.0005016595,8.926364e-06,1.8499541e-07,7.306875e-06,0.010313849,7.122071e-07,3.4684113e-06,4.047753e-05,7.511868e-07,3.8453683e-05,2.2863862e-06,3.4877008e-05,0.00013267755,1.6873286e-05,1.8860196e-06,1.2775938e-06,1.0854012e-06,1.413692e-05,1.796462e-05,1.8204753e-06,2.1803703e-06,6.093457e-07,3.632579e-05,1.0339694e-07,1.1034189e-05,0.0010865291,0.0003497879,6.715248e-07,3.712226e-06,1.1061108e-05,4.2822688e-07,8.810791e-06,3.55148e-05,6.4380913e-07,5.5665014e-06,6.4463486e-05,6.197111e-07,4.3886866e-06,0.0008778249,0.0002950719,4.785061e-06,1.4180669e-05,0.00012781093,3.6014353e-06,1.3789146e-05,0.0002357066,1.9188685e-06,1.31468e-06,0.0010565087,0.04665167,2.0858732e-05,0.00075300835,0.00021159231,2.4732424e-05,1.5995247e-05,0.00011057897,2.257836e-06,3.2591283e-06,4.1197127e-06,0.9323831,0.0019788505,1.9032624e-06,2.2393128e-06,8.144252e-06,0.0007094373,4.5789493e-06,7.5230487e-06,1.349285e-05,0.00024805235,9.776631e-05,2.5873594e-05,5.4036677e-06,6.4889236e-06,3.802575e-06,1.585103e-05,3.3421475e-05,4.1542294e-06,0.00022975905,1.5790663e-05,2.478912e-05,1.8370709e-05
1489,5.1058873e-07,2.3526513e-06,1.8762903e-05,1.06651996e-07,1.5951671e-05,7.8562525e-06,8.422232e-07,1.3860755e-07,2.598811e-06,3.5291725e-06,2.6116663e-06,4.3725606e-07,2.4431006e-07,1.1862986e-06,2.2740094e-06,5.0037056e-06,3.208325e-05,5.345288e-07,1.02210115e-05,6.517946e-06,6.111393e-06,2.732225e-06,3.510219e-05,3.739917e-05,5.5919394e-05,6.0785555e-05,2.9448657e-07,1.8348286e-05,2.0919108e-06,4.605234e-05,9.206059e-06,6.087123e-05,1.3811518e-06,5.9754708e-05,1.1710828e-05,2.2423053e-06,9.0763415e-06,0.00022205422,2.350354e-05,0.00067760627,0.9976025,1.9662303e-07,3.8882905e-07,3.5099045e-05,1.8480073e-06,5.128145e-07,7.2654814e-07,6.5587687e-06,1.1661351e-06,2.5256688e-06,3.6003614e-06,1.725699e-06,1.3416335e-06,2.6287745e-07,5.712431e-05,7.814813e-07,7.2991185e-08,4.9365975e-05,1.2368533e-07,8.111377e-07,4.042965e-06,1.5832575e-05,8.882777e-06,9.639139e-08,9.958694e-07,5.286146e-06,1.4679505e-06,2.1436542e-06,1.2093429e-05,1.5437028e-06,0.00019996557,8.233717e-07,6.000323e-05,3.144616e-06,0.00027307039,6.3413216e-07,7.274848e-07,3.1910902e-05,9.921974e-06,1.3723143e-06,2.054793e-07,1.1392846e-06,3.829001e-07,9.619674e-07,1.6771244e-05,1.3337369e-06,9.669656e-07,6.7145684e-06,6.6347343e-06,3.504349e-07,2.7873757e-06,1.8633915e-06,1.7319452e-07,6.1612195e-07,4.465736e-08,1.350352e-06,8.985776e-05,9.597513e-06,1.362734e-06
1490,1.7187035e-07,5.021698e-09,1.8181612e-05,2.0237376e-07,1.0512618e-07,3.7354195e-07,3.808392e-08,3.8211827e-08,4.1443194e-08,4.411538e-08,9.186704e-06,1.780147e-07,1.221515e-07,9.210461e-08,7.192112e-09,2.3821533e-08,1.1945622e-07,2.5771962e-08,5.2545726e-08,2.6636626e-06,9.0382414e-08,1.6446831e-05,1.0975915e-07,2.0405867e-07,5.3480886e-07,2.3506885e-07,7.3368556e-10,1.3441152e-07,1.7167457e-09,5.960426e-08,8.0890595e-06,0.00044926556,7.7452273e-07,1.1705192e-07,1.0636254e-07,1.0972309e-08,6.147399e-09,2.8376627e-07,5.7082364e-08,6.984675e-07,3.321803e-07,3.718494e-09,9.6393066e-08,2.301185e-07,1.2701402e-06,1.3701668e-07,5.504708e-06,3.4728598e-09,1.2360217e-08,5.179019e-07,3.7736964e-07,5.872707e-09,2.4126297e-08,2.5917294e-07,4.0754717e-06,2.4893457e-06,1.9973527e-07,9.271565e-07,4.1711477e-08,4.4155177e-09,2.1012217e-07,1.8017021e-06,5.727605e-08,4.99336e-09,3.0455033e-07,1.2837727e-05,1.8315848e-08,1.0195664e-05,0.9994159,1.0465574e-05,1.3706699e-07,2.4650573e-08,7.4671e-08,2.612956e-07,1.6963861e-07,2.8944064e-07,1.8941247e-06,5.4450396e-08,3.2127055e-08,8.8198504e-08,2.4596596e-09,3.2195373e-07,3.775246e-08,6.582921e-08,8.3721076e-08,2.43007e-07,6.8741883e-06,1.7917503e-06,1.07290845e-07,1.11480105e-08,3.7849506e-06,9.554127e-10,6.754721e-07,3.6712017e-08,2.9262603e-07,1.5279548e-08,1.4535955e-07,2.8532486e-06,2.406382e-06
1493,3.7047507e-06,0.0002992398,5.3900617e-06,1.7629714e-05,3.19664e-05,1.230431e-05,6.088467e-06,3.15109e-05,1.0170567e-05,0.00021687371,4.1763633e-05,7.707169e-05,6.938685e-05,1.0394789e-05,0.0005000672,6.3397165e-06,7.2390994e-06,0.000115470786,2.0027635e-05,6.315846e-05,0.00019318474,3.477627e-06,0.00014944184,5.8895155e-05,2.4196814e-05,7.6771066e-05,0.9832439,0.0015477693,7.0334063e-06,3.140528e-06,5.846411e-06,1.9574165e-05,4.7173558e-06,1.440131e-05,1.9111307e-05,1.612475e-05,3.2024738e-05,8.224398e-06,2.2927159e-05,1.9883628e-05,3.321017e-05,5.5236622e-05,1.0215175e-05,0.00029939247,1.4955412e-05,5.0271836e-05,0.00011849194,0.0004368687,0.00035221557,2.8788656e-05,2.6025205e-05,0.000114241484,7.329907e-05,1.3512094e-05,4.9808936e-05,1.0781204e-06,6.864344e-05,4.852261e-06,0.0007701365,0.00010410946,5.361785e-05,2.3329956e-05,8.4972635e-05,0.0011172963,1.1011655e-05,1.8937695e-05,3.2316875e-05,3.6991794e-06,1.8974707e-06,3.894018e-06,1.2836439e-05,4.244163e-05,1.20863615e-05,0.00021973778,8.4602216e-05,0.0052418145,0.00013192951,2.0274463e-05,0.00019854779,4.1181916e-05,0.0010747049,0.00014552091,2.7971395e-05,8.245681e-06,4.366812e-06,8.073378e-05,1.516895e-05,2.7395636e-05,5.628252e-05,1.6390537e-05,4.3491073e-06,0.0008717253,0.00015557095,1.5651985e-05,1.3666195e-05,0.00014531719,0.00027120466,5.2970645e-05,1.4725262e-05
1495,9.0993973e-07,4.835198e-07,8.9010115e-07,4.847411e-05,7.53534e-07,1.2866839e-06,1.2178291e-06,2.856508e-05,2.0624268e-06,3.032509e-07,6.147561e-05,7.0824667e-06,5.635673e-07,3.434337e-07,2.0348773e-06,5.60138e-07,3.050749e-07,8.348496e-08,1.6493331e-07,1.4888986e-06,6.110777e-07,0.00024510574,1.6974504e-07,5.9757656e-07,1.852299e-07,1.1921599e-06,1.3210645e-05,6.686498e-07,2.5753883e-07,7.880244e-07,3.648905e-07,4.1999443e-05,6.007562e-06,1.9260953e-07,1.9561435e-07,4.5872325e-06,4.0578954e-05,3.7421754e-07,1.8179644e-07,2.681532e-07,3.8374143e-08,2.686106e-07,3.7226637e-06,1.2007992e-05,1.0188495e-05,1.0299387e-05,5.070602e-06,1.1691877e-07,6.712249e-08,3.6393287e-06,3.370446e-07,8.5161275e-08,1.9537049e-05,4.6705642e-07,2.2889752e-07,2.6811563e-07,2.112086e-07,1.646287e-06,1.4289454e-05,9.550785e-07,2.2110717e-05,7.124355e-07,2.9804792e-07,2.299259e-06,2.2911472e-06,6.429797e-07,1.3606027e-06,3.6681e-06,4.1400913e-06,2.344326e-06,6.8754375e-08,1.2575576e-06,1.9507519e-07,6.5324566e-06,1.3056548e-07,9.985226e-07,2.9288304e-07,1.1387825e-06,1.0680354e-07,2.3613886e-06,4.0865484e-07,1.3191584e-05,3.059659e-07,3.2166252e-08,2.7639276e-06,2.0396888e-07,7.253652e-06,9.135216e-08,3.8603443e-06,7.499944e-07,1.0912787e-05,5.905555e-07,0.9992982,4.2165544e-07,5.1233615e-06,5.695039e-07,5.8049386e-07,1.2613303e-06,3.56005e-07
1497,0.0036035872,7.499895e-05,3.6677604e-06,9.861016e-06,2.0438034e-05,1.4984811e-06,1.3210997e-05,4.9389105e-06,0.00012913898,1.999533e-06,6.9055272e-06,0.00014489277,3.4870482e-06,0.00014779615,8.056229e-06,2.2835493e-06,0.9923494,3.0674437e-06,4.2082313e-05,1.968995e-06,0.00010804082,2.998013e-06,5.1144175e-06,1.5565483e-05,1.1931711e-06,4.3544064e-06,2.3724851e-06,1.2279671e-06,9.881231e-07,3.589808e-06,5.6535537e-06,4.3600576e-06,4.157586e-05,1.479994e-06,4.0223023e-07,2.9994444e-05,2.147466e-06,1.0552577e-06,6.472805e-06,5.705075e-07,1.776795e-05,9.5042515e-06,1.4182857e-06,5.7090263e-05,4.3358898e-05,4.1127277e-07,2.1950261e-07,7.6217466e-06,2.4193558e-05,3.0267367e-05,4.370232e-06,5.709718e-07,8.7682974e-07,1.9502053e-05,1.6772993e-06,3.3884833e-06,1.1232293e-06,1.387687e-06,4.834689e-06,1.033531e-05,1.1745544e-05,3.3119625e-06,2.0886373e-06,7.150309e-07,6.1880564e-06,3.5311818e-06,5.6249205e-06,7.168717e-07,4.7075685e-07,4.3688356e-06,4.6758214e-06,3.7111645e-06,7.0770175e-06,5.1744732e-06,0.00011513428,5.820744e-07,3.941984e-07,7.5088296e-06,1.2694416e-05,7.152969e-07,1.330883e-06,1.2801929e-06,9.37747e-07,3.1353593e-06,2.981898e-05,0.00010172762,2.6976033e-06,2.8717983e-07,1.4281754e-07,1.7661214e-05,1.3116066e-05,2.1181717e-05,5.284966e-06,0.00014132226,9.653954e-05,0.0020804224,4.2598126e-06,2.308603e-05,0.00020704752
